file,line,status
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,925,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,926,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,927,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,928,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,929,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,930,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,931,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,932,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,933,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,934,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,935,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,936,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,937,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,938,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,939,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,940,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,941,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,942,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,943,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,944,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,945,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,946,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,947,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,948,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,949,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,950,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,951,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,952,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,953,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,954,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,955,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,956,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,957,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,958,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,959,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,960,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,961,PARTLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,962,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,963,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,964,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,965,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,966,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,967,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,968,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,969,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,970,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,971,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,972,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,973,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,974,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,975,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,976,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,977,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,978,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,979,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,980,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,981,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,982,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,983,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,984,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,985,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,986,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,987,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,988,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,989,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,990,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,991,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,992,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,993,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,994,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,995,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,996,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,997,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,998,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,999,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1000,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1001,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1002,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1003,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1004,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1005,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1006,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1007,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1008,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1009,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1010,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1011,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1012,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1013,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1014,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1015,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1016,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1017,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1018,EMPTY
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1019,FULLY_COVERED
src/main/java/co/streamx/fluent/JPA/DSLInterpreter.java,1020,EMPTY
