file,uncovered,covered,,note
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-WarcFilterCompiler,total 1 uncovered,6 covered,,1 block
iotaledger-cliri-1f974cafb1c17d96ae7e0a6856f563dcf3794238-Node,total 0 uncovered,12 covered,,
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlFunctionTransform,total 0 uncovered,18 covered,,
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FormatUtil,total 0 uncovered,8 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-BMPImageWriter,total 0 uncovered,10 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter,total 0 uncovered,18 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-RawRenderedImage,total 0 uncovered,41 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFDecompressor,total 0 uncovered,11 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageMetadata,total 0 uncovered,14 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageWriter,total 0 uncovered,17 covered,,1 block
jano7-executor-afa9dd02560c69e26f4addcd5b68500c5e95241b-KeySequentialBoundedExecutorTest,total 1 uncovered,2 covered,catch,1 block
jenkins-infra-update-center2-5b1203f26470aa07d226974b599e53315a270a92-TieredUpdateSitesGenerator,total 2 uncovered,1 covered,,1 block
jessin20161124-miniDubboOpen-a02a5c2b393456861401b14057752fb22a7308ab-FastjsonSerializer,total 0 uncovered,6 covered,,
jruby-jcodings-4eb6216f88f2b4ce80b555cc58e3f86e88b72c86-Transcoding,total 0 uncovered,19 covered,,
jruby-joni-d4696c4f6dcdd1484895abae4b9b3c62874759e1-Lexer,total 0 uncovered,11 covered,,
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-Lexer,total 0 uncovered,8 covered,,
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-PPrint,total 0 uncovered,18 covered,,
junichi11-netbeans-color-codes-preview-97a0262a3c15ab5842c43b68019e1e355ad7d3a8-ColorCodesPanel,total 2 uncovered,3 covered,catch and print,1 block
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-FontHandler,total 0 uncovered,8 covered,,
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionFormMapper,total 0 uncovered,9 covered,,
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionValidator,total 0 uncovered,4 covered,,
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RequestLoggingFilter,total 0 uncovered,5 covered,,
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-RestfulStructuredMethodVerifier,total 0 uncovered,2 covered,,
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-SimpleAsyncManager,total 0 uncovered,7 covered,,
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-ConnectionInfo,total 0 uncovered,5 covered,,
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectPlan,total 0 uncovered,9 covered,,
loehndorf-scengen-5e11067f76f5631a31b75f823cd3666a769b098f-Generator,total 0 uncovered,18 covered,,
logpresso-CVE-2021-44228-Scanner-35c37dd6941d6b77d103229302cadd473b97a816-Configuration,total 1 uncovered,20 covered,,1 block
lzgabel-camunda-cloud-bpmn-converter-5a301723aa17c90a090c235f91d5491a1f7c249f-IntermediateCatchEventProcessor,total 3 uncovered,8 covered,,1 block
maxmind-geoip-api-java-0ed8a38981512667533d47204486aae0278a1bc8-regionName,total 0 uncovered,0 covered,,
maxmind-geoip-api-java-0ed8a38981512667533d47204486aae0278a1bc8-timeZone,total 0 uncovered,62 covered,,
messai-engineering-Yuga-40b006970e6e9a1eb5fc13e739f22232c683a965-Yuga,total 2 uncovered,18 covered,,covered 10/12
meteoinfo-wContour-dade1e866bf3d3eab56bd09f2b1dcdac5c1ee6f6-Contour,total 0 uncovered,122 covered,,
mojohaus-license-maven-plugin-b9ec9b85e32fa978b8bdd9aee018b0bf94a518fe-CalcFileWriter,total 0 uncovered,14 covered,,
mojohaus-license-maven-plugin-b9ec9b85e32fa978b8bdd9aee018b0bf94a518fe-ExcelFileWriter,total 0 uncovered,14 covered,,
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-AbstractParser,total 0 uncovered,9 covered,,
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-ASMAccessorOptimizer,total 1 uncovered,23 covered,,covered 9/10
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-PKCS8Key,total 3 uncovered,25 covered,,1 block
nothingax-micro-DB-1bbae368f7670f94130606fa65bcbc8ccbb89b98-Aggregate,total 0 uncovered,8 covered,,
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil,total 0 uncovered,13 covered,,
OWASP-json-sanitizer-fc612ab374de73d03864d56fb87b6a103b234489-JsonSanitizer,total 0 uncovered,29 covered,,
package-url-packageurl-java-47351deccffb9394df42b913f59ffc00741af0b6-PackageURL,total 0 uncovered,9 covered,,
PawelGorny-lostword-8e66ab8737a5119a21cef6c948ae7b48f00fdb91-WorkerKnownPosition,total 2 uncovered,17 covered,,1 block
PawelGorny-lostword-8e66ab8737a5119a21cef6c948ae7b48f00fdb91-WorkerPool,total 2 uncovered,17 covered,,1 block
PawelGorny-lostword-8e66ab8737a5119a21cef6c948ae7b48f00fdb91-WorkerPrintSeeds,total 2 uncovered,17 covered,,1 block
PeterisP-morphology-1195adb7bb994292e5b06f2b20f4feb6191ca951-Mijas,total 0 uncovered,53 covered,,
pfmiles-min-velocity-4e8ec4f64681c1d6941bf8d90a51849e87b86cf5-ParserTokenManager,total 0 uncovered,7 covered,,
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ExpressionParser,total 0 uncovered,22 covered,,
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-Parser,total 0 uncovered,80 covered,,
ripreal-V8LogScanner-3789156a0ab07c4b2cdd91e8165ca733ecc01905-CmdAddGroupBy,total 0 uncovered,7 covered,,
sbesada-java.math.expression.parser-cc92f58f6074b21cf6f5d4056b7f7cc5168f50af-ComplexFunction,total 0 uncovered,12 covered,,
smola-galimatias-0771a10ef5021181fc172b95ac39e9f4c7ada2e8-URLParser,total 0 uncovered,24 covered,,
spullara-java-future-jdk8-5925719802af19ccc6602651fc243b2ff3726b4b-CompletableFutureTest,total 0 uncovered,6 covered,,
sranka-jdbcimage-4b16de3a349a30e5d69633a0fea6e08d486392b9-MainToolBase,total 0 uncovered,9 covered,,
StarlangSoftware-Corpus-c0b50a746e5179df1b236273bcf1ec6d1cc988c7-SentenceSplitter,total 0 uncovered,34 covered,,
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-Transition,total 0 uncovered,15 covered,,
StarlangSoftware-TurkishMorphologicalDisambiguation-bf8dbc2cd835c67178eb896939ad1009b6743486-AutoDisambiguator,total 0 uncovered,10 covered,,
STEMLab-JIneditor-ccca7bec12fe58583d25da0d13ae038b27d34424-CanvasPanel,total 0 uncovered,22 covered,,
streamx-co-ExTree-2cb6b78c0eb4dc25fa81f582641b5464779a93fa-ExpressionMethodVisitor,total 0 uncovered,11 covered,,
streamx-co-FluentJPA-064ce0b468b63fa07aecb0cfc2d352108af1cb40-DSLInterpreter,total 0 uncovered,29 covered,,
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass,total 0 uncovered,27 covered,,
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Matcher,total 1 uncovered,13 covered,,1 block
tud-fop-j-Algo-f59fbbd9ccc3f41d6866fda44324622e2b47eef2-C00Lexer,total 0 uncovered,7 covered,,
tvesalainen-bcc-8bfbb307418a422d57370b2df12fdfb1126f3407-ByteCodeDump,total 0 uncovered,15 covered,,
vangj-jbayes-4f3a542a4cab356b2b4a3d5d735ae0346429ef2d-Evidence,total 0 uncovered,8 covered,,
vincentrussell-java-ini-parser-954dd3836aa39dd170202f95e356da1eb86c894d-Ini,total 0 uncovered,6 covered,,
vizor-games-infraworld-cornerstone-2f8c792393fd8bbfc09d5bfdd36114230f64aa5c-CastGenerator,total 0 uncovered,10 covered,,
vmzakharov-dataframe-ec-b5cef516c1f02207399f751ba922f9e5347f8f3c-DoubleFormatter,total 0 uncovered,4 covered,,
vmzakharov-dataframe-ec-b5cef516c1f02207399f751ba922f9e5347f8f3c-LongFormatter,total 0 uncovered,4 covered,,
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-KeyMapper,total 0 uncovered,5 covered,,
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-Validator,total 0 uncovered,12 covered,,
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-ProblemDataHandler,total 2 uncovered,8 covered,,covered 4/7 and 4/6
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser,total 0 uncovered,19 covered,,
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-ChineseWordTokenizer,total 0 uncovered,6 covered,,
Zettelkasten-Team-Zettelkasten-b68dc7638b9f9287c9528d4171a9014e8ba3eed3-ImportFromZkn,total 0 uncovered,51 covered,,
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-AsyncSsePublisher,total 0 uncovered,7 covered,,
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-AsyncSsePublisherTest,total 0 uncovered,4 covered,,
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-Http1Response,total 0 uncovered,3 covered,,
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-NettyResponseAdaptor,total 0 uncovered,3 covered,,
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RateLimiterImpl,total 0 uncovered,12 covered,,
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestBodyReader,total 0 uncovered,10 covered,,
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-ProductFilterInput,total 0 uncovered,8 covered,,
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-ProductSortInput,total 0 uncovered,8 covered,,
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-BmpImage,total 0 uncovered,19 covered,,
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-HTMLWorker,total 0 uncovered,4 covered,,
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-PushbuttonField,total 0 uncovered,19 covered,,
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-SAXiTextHandler,total 0 uncovered,28 covered,,
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-WebServiceInvoker,total 0 uncovered,,,
alibaba-compileflow-e96a05224f71bf4aa3d9fb37bba85764b2fc153f-DataType,total 1 uncovered,17 covered,,covered 1/8
alibaba-compileflow-e96a05224f71bf4aa3d9fb37bba85764b2fc153f-PluginManager,total 0 uncovered,19 covered,,
apache-commons-compress-ca1052f1347e301b46b1224d6b92198699663763-ParallelScatterZipCreatorTest,total 0 uncovered,,,
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker,total 1 uncovered,1 covered,,covered 1/2
ATLANTBH-owl-f808feae5b021ce37e7a937ab03bf3327be386ad-ServicesUtils,total 0 uncovered,6 covered,,
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-MarkupSelectorItems,total 0 uncovered,34 covered,,
bkatwal-kafka-solr-sink-connector-f0d022607f3d5419053bfb0c87a710fb37e00896-PlainJsonDocMappersImpl,total 0 uncovered,10 covered,,
bkatwal-kafka-solr-sink-connector-f0d022607f3d5419053bfb0c87a710fb37e00896-SolrServiceImpl,total 0 uncovered,10 covered,,
blackbeard334-djoom3-64362645420c99ac621b051a678de96883e2a329-AASReach,total 0 uncovered,38 covered,,
blackbeard334-djoom3-64362645420c99ac621b051a678de96883e2a329-EditWindow,total 0 uncovered,14 covered,,
blackbeard334-djoom3-64362645420c99ac621b051a678de96883e2a329-Model_lwo,total 0 uncovered,15 covered,,
blackbeard334-djoom3-64362645420c99ac621b051a678de96883e2a329-Simd_Generic,total 0 uncovered,23 covered,,
Blazemeter-xtn5250-240e00411e0c21995e87f5a36dd0f6fee2929af8-XI5250CrtFrame,total 0 uncovered,9 covered,,
casbin-jcasbin-eb7f93118e4f6d93e44cd779ce17a2f5f2d81387-Model,total 0 uncovered,13 covered,,
cellsrg-tabbypdf-def8bb08e7733a9b87e593cb5363ef82581628c1-TableRegionDetector,total 0 uncovered,12 covered,,
chengdedeng-waf-9ba9a18857154830a35e3b10d111d025208f73ef-SecurityConfigItemValidator,total 0 uncovered,7 covered,,
chengdedeng-waf-9ba9a18857154830a35e3b10d111d025208f73ef-ZkClusterService,total 2 uncovered,32 covered,,covered 4/6
codeine-cd-codeine-355463b17c671925bc8bd3951dabb98a150dfe36-HealthServlet,total 0 uncovered,8 covered,,
davidmoten-aws-maven-plugin-e027d61b07cdc0e8b915217f1f6aca9b0f41011d-BeanstalkRemovePortsMojo,total 0 uncovered,16 covered,,
demidenko05-beigesoft-accounting-0170596e736d3cc69f70c88ced3b9d78f63ddca1-InvoiceReportPdf,total 0 uncovered,28 covered,,
demidenko05-beigesoft-webstore-624d41d82547ff897ca5b3740d8d73cb2dacf052-PrcRefreshItemsInList,total 0 uncovered,43 covered,,
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-LookupSession,total 1 uncovered,1 covered,,covered 1/2
domclick-kafka-logback-91d21ace796dd29ef953b86fcd7ebe55f43ca58d-KafkaAppender,total 0 uncovered,10 covered,,
EsotericSoftware-yamlbeans-763726d51c99824218051e485e1b44f7477456fa-ScalarAnalysis,total 4 uncovered,27 covered,,covered 2/11
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-FidelityOptions,total 0 uncovered,52 covered,,
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-AbstractDockerMojo,total 0 uncovered,4 covered,,
finos-messageml-utils-8dc8971aee55c36fbc2bce55a5e62ef254cc2eb9-BiContext,total 0 uncovered,8 covered,,
forcedotcom-wsc-df588f1411b855687b9dfb5cfa69026e92ebb34e-MXParser,total 0 uncovered,32 covered,,
fsantiag-sonar-clojure-8935e2291d21d57922006bab2f7fdd82d08e415e-EastwoodIssueParser,total 0 uncovered,8 covered,,
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardEngine,total 0 uncovered,6 covered,,
hermannpencole-nifi-config-e4a8a251bd01fd4026ac4fe6868791f4496ce882-ConnectionsUpdater,total 0 uncovered,14 covered,,
hummeling-if97-a508c11bea77ebc39d6bf8c7b21854947e07ca96-Region3,total 0 uncovered,9 covered,,
iamazy-elasticsearch-sql2-05a7743fb2bb70816f8255a7e7b3086374b15d8c-BinaryQueryParser,total 0 uncovered,24 covered,,
IBlogLab-enhance-gateway-9b175549c6f9228096be92424c712e07686e9e4b-LoggingRecordResource,total 0 uncovered,9 covered,,
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleSQLDataTypeTransformUtil,total 0 uncovered,24 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-BMPImageReader,total 0 uncovered,,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-BMPMetadata,total 0 uncovered,22 covered,,
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageReader,total 0 uncovered,33 covered,,
JeffLi1993-java-core-learning-example-09f71b5606eeec1c65afafa4b3c7eddcc4a96732-CountDownLatchT,total 2 uncovered,7 covered,,1 block
jessin20161124-miniDubboOpen-a02a5c2b393456861401b14057752fb22a7308ab-DubboInvoker,total 0 uncovered,8 covered,,
jessin20161124-miniDubboOpen-a02a5c2b393456861401b14057752fb22a7308ab-NettyServerHandler,total 0 uncovered,10 covered,,
jetlang-remoting-505aadcc72f28bdf1796ce6fc5b490cece2e5375-JetlangTcpClient,total 0 uncovered,,,
jfinal-jfinal-076e76a4941c989d7f535035295aa3d055123131-ProxyGenerator,total 0 uncovered,9 covered,,
jhunters-jprotobuf-0e326bf8704027adc8af182e7cebc0e7a9c38e30-PrecompileTask,total 1 uncovered,1 covered,,covered 1/2
jonatan-kazmierczak-class-visualizer-71015106c3316c02d366af71d9883c909d9ac772-GUIHandler,total 0 uncovered,11 covered,,
joniles-mpxj-91540932b1db27a525f1ee9e9fb9d878acedfc74-MPPAssignmentField,total 0 uncovered,5 covered,,
joniles-mpxj-91540932b1db27a525f1ee9e9fb9d878acedfc74-MPPProjectField,total 0 uncovered,5 covered,,
joniles-mpxj-91540932b1db27a525f1ee9e9fb9d878acedfc74-MPPResourceField,total 0 uncovered,5 covered,,
joniles-mpxj-91540932b1db27a525f1ee9e9fb9d878acedfc74-MPPTaskField,total 0 uncovered,5 covered,,
jruby-joni-d4696c4f6dcdd1484895abae4b9b3c62874759e1-Matcher,total 0 uncovered,43 covered,,
junichi11-netbeans-color-codes-preview-97a0262a3c15ab5842c43b68019e1e355ad7d3a8-HexCssColorCodesProvider,total 0 uncovered,,,
keighrim-mae-annotation-a4bf15aaad14f80b4c6a076bd01c58f6e4d07000-MaeAgreementGUI,total 1 uncovered,1 covered,,covered 1/2
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-GodHandableAction,total 1 uncovered,4 covered,,1 block
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-JsonUnifiedTextReadingFilter,total 0 uncovered,14 covered,,
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-MDCHook,total 0 uncovered,7 covered,,
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-FunctionNode,total 0 uncovered,4 covered,,
lettuce-io-lettuce-core-761d60247159662ce1db8bc20318bc4b573bc010-LettuceExtension,total 4 uncovered,2 covered,,1 block
lettuce-io-lettuce-core-761d60247159662ce1db8bc20318bc4b573bc010-RedisChannelHandler,total 0 uncovered,10 covered,,
lettuce-io-lettuce-core-761d60247159662ce1db8bc20318bc4b573bc010-RedisClusterClient,total 1 uncovered,1 covered,,covered 1/2
lettuce-io-lettuce-core-761d60247159662ce1db8bc20318bc4b573bc010-RedisURI,total 0 uncovered,5 covered,,
lettuce-io-lettuce-core-761d60247159662ce1db8bc20318bc4b573bc010-StatefulRedisConnectionImpl,total 0 uncovered,16 covered,,
mangstadt-biweekly-5baf97e7f64d1daf0c4f6277b3600021be28303e-RecurrenceIteratorFactory,total 0 uncovered,6 covered,,
MarkShen1992-Mashibing_High_Concurrency-f408144caf72de0391f6e271eec6b92021ab1ca4-TicketSeller2,total 0 uncovered,3 covered,,
MarkShen1992-Mashibing_High_Concurrency-f408144caf72de0391f6e271eec6b92021ab1ca4-TicketSeller4,total 0 uncovered,5 covered,,
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Linker,total 0 uncovered,26 covered,,
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarCompileMojo,total 0 uncovered,12 covered,,
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarIntegrationTestMojo,total 0 uncovered,,,
mimno-Mallet-ff204eb8aa7f414e779f37843fb68b3e1fdc7015-SVD,total 0 uncovered,23 covered,,
monkeymq-jgossip-4bfc8e791381f70d62ea4ad6d8ae952da840dd0d-UDPMsgService,total 0 uncovered,4 covered,,
Neop-mudmap2-070650853bc37663525f0d62fb54a029e364eafd-WorldFileJSON,total 0 uncovered,17 covered,,
openskynetwork-java-adsb-7d73726841d98357da360ea631bbe12d3def86cc-ModeSDecoder,total 0 uncovered,4 covered,,
peterbencze-serritor-158939359c0b0608686afd34bba582c9157dd362-WebDriverFactory,total 0 uncovered,19 covered,,
pingcap-tidb-loadbalance-b1d62a4561fee7c525ae4c640a10f55c4702755b-StringInspector,total 0 uncovered,35 covered,,
PlayPen-playpen-core-dd867086481d93a439cb0270eaa7272bacf75493-FileProcessListener,total 1 uncovered,5 covered,,covered 4/5
PlayPen-playpen-core-dd867086481d93a439cb0270eaa7272bacf75493-Network,total 0 uncovered,18 covered,,
ripreal-V8LogScanner-3789156a0ab07c4b2cdd91e8165ca733ecc01905-LogBuilder,total 0 uncovered,12 covered,,
rythmengine-rythmengine-3439bd728c8e95927cea9146b5d6b59a30c3c516-Time,total 0 uncovered,60 covered,,
Sayi-swagger-diff-e6abc1483ec90859aeba9d9ad4e7fd0368352d47-ModelDiff,total 0 uncovered,7 covered,,
sbesada-java.math.numerical.library-a2f18eda6de69c937183771d3b1f268e606a8871-FunctionX,total 0 uncovered,4 covered,,
sbesada-java.math.numerical.library-a2f18eda6de69c937183771d3b1f268e606a8871-FunctionXs,total 0 uncovered,15 covered,,
seansegal-tincisnotcatan-f7d098c51037cb586147c1bbd5b18c2239df7b32-PlaceInitialSettlement,total 0 uncovered,14 covered,,
sorra-TraceSonar-53ece361e0e14027d803ecbeb9f3fea76f7176ff-Traceback,total 0 uncovered,10 covered,,
SpringStudent-GyJdbc-0ca78eb623487f137d94eb719a94464d2d0cbbe8-SQL,total 0 uncovered,9 covered,,
sranka-jdbcimage-4b16de3a349a30e5d69633a0fea6e08d486392b9-MultiTableConcurrentImport,total 0 uncovered,4 covered,,
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer,total 0 uncovered,23 covered,,
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmParse,total 0 uncovered,22 covered,,
StaticBeagle-ETK4J-393c622d01b9abfcead5c9c0973b4557173502e2-Bessel,total 0 uncovered,0 covered,,
StaticBeagle-ETK4J-393c622d01b9abfcead5c9c0973b4557173502e2-EigenvalueDecomposition,total 0 uncovered,26 covered,,
stupid1t-poi-excel-7f1834f1e0fa91bed24591ee43e89d95ec39de98-PoiResult,total 0 uncovered,11 covered,,
sylvainlaurent-swagger-validator-maven-plugin-980ad67cf33eb53ba27d44738bb8fe3aac3dba01-MimeTypeValidator,total 0 uncovered,4 covered,,
